lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Environmental,Aquatic,Marine,Brackish,,628326364,1753038,462060116,PAIRED,WGS,METAGENOMIC,metaspades,97256,9
Environmental,Aquatic,Marine,Brackish,,944488978,2689087,715215356,PAIRED,WGS,METAGENOMIC,metaspades,118811,10
Environmental,Aquatic,Marine,Brackish,,818677186,2495795,602035556,PAIRED,WGS,METAGENOMIC,metaspades,118834,9
Environmental,Aquatic,Marine,Brackish,,742381064,2211344,551965597,PAIRED,WGS,METAGENOMIC,metaspades,111628,9
Environmental,Aquatic,Marine,Brackish,,743819248,1998924,543437443,PAIRED,WGS,METAGENOMIC,metaspades,129631,9
Environmental,Aquatic,Marine,Brackish,,602523292,1676120,447922353,PAIRED,WGS,METAGENOMIC,metaspades,79206,9
Environmental,Aquatic,Marine,Brackish,,1025512660,2429091,789684337,PAIRED,WGS,METAGENOMIC,metaspades,205206,12
Environmental,Aquatic,Marine,Brackish,,1145798378,2259913,896683172,PAIRED,WGS,METAGENOMIC,metaspades,151210,14
Environmental,Aquatic,Marine,Brackish,,848997426,2195792,629574034,PAIRED,WGS,METAGENOMIC,metaspades,100844,9
Environmental,Aquatic,Marine,Brackish,,905544178,2170231,685178408,PAIRED,WGS,METAGENOMIC,metaspades,154840,12
Environmental,Aquatic,Marine,Brackish,,804169414,2147780,614375863,PAIRED,WGS,METAGENOMIC,metaspades,208850,12
Environmental,Aquatic,Marine,Brackish,,451089300,1231827,313674502,PAIRED,WGS,METAGENOMIC,metaspades,72030,9
Environmental,Aquatic,Marine,Brackish,,69225962,147325,52252472,PAIRED,WGS,METAGENOMIC,metaspades,10836,8
Environmental,Aquatic,Marine,Brackish,,376679934,954030,268233646,PAIRED,WGS,METAGENOMIC,metaspades,57618,9
Environmental,Aquatic,Marine,Brackish,,477114996,938207,316926454,PAIRED,WGS,METAGENOMIC,metaspades,86421,9
Environmental,Aquatic,Marine,Brackish,,469378590,924092,304137488,PAIRED,WGS,METAGENOMIC,metaspades,79219,9
Environmental,Aquatic,Marine,Brackish,,451145782,1185409,319492511,PAIRED,WGS,METAGENOMIC,metaspades,72049,9
Environmental,Aquatic,Marine,Brackish,,463605326,1209281,328191106,PAIRED,WGS,METAGENOMIC,metaspades,64837,9
Environmental,Aquatic,Marine,Brackish,,507203902,1334084,354474062,PAIRED,WGS,METAGENOMIC,metaspades,79233,9
Environmental,Aquatic,Marine,Brackish,,368733818,959595,257519185,PAIRED,WGS,METAGENOMIC,metaspades,50452,9
Environmental,Aquatic,Marine,Brackish,,514650678,1426578,369274902,PAIRED,WGS,METAGENOMIC,metaspades,61229,9
Environmental,Aquatic,Marine,Brackish,,460434792,1268340,319063640,PAIRED,WGS,METAGENOMIC,metaspades,54057,9
Environmental,Aquatic,Marine,Brackish,,536211846,1444751,377046312,PAIRED,WGS,METAGENOMIC,metaspades,104408,9
Environmental,Aquatic,Marine,Brackish,,510922116,1074205,341871720,PAIRED,WGS,METAGENOMIC,metaspades,75617,9
Environmental,Aquatic,Marine,Brackish,,605019654,1702695,419246337,PAIRED,WGS,METAGENOMIC,metaspades,82808,9
Environmental,Aquatic,Marine,Brackish,,259344424,569074,188255321,PAIRED,WGS,METAGENOMIC,metaspades,46811,9
Environmental,Aquatic,Marine,Brackish,,463915560,1147632,307537490,PAIRED,WGS,METAGENOMIC,metaspades,100855,9
Environmental,Aquatic,Marine,Brackish,,457659120,1156692,322678380,PAIRED,WGS,METAGENOMIC,metaspades,64859,9
Environmental,Aquatic,Marine,Brackish,,352051136,1086012,224143422,PAIRED,WGS,METAGENOMIC,metaspades,54026,9
Environmental,Aquatic,Marine,Brackish,,348046918,1045275,222874083,PAIRED,WGS,METAGENOMIC,metaspades,46834,9
Environmental,Aquatic,Marine,Brackish,,352280438,1083095,226000009,PAIRED,WGS,METAGENOMIC,metaspades,50458,9
Environmental,Aquatic,Marine,Brackish,,358983846,1072444,234453847,PAIRED,WGS,METAGENOMIC,metaspades,68448,9
Environmental,Aquatic,Marine,Brackish,,364963130,1082235,238073574,PAIRED,WGS,METAGENOMIC,metaspades,39620,9
Environmental,Aquatic,Marine,Brackish,,320765768,993189,202558188,PAIRED,WGS,METAGENOMIC,metaspades,36013,9
Environmental,Aquatic,Marine,Brackish,,407027900,1187223,256734230,PAIRED,WGS,METAGENOMIC,metaspades,43211,9
Environmental,Aquatic,Marine,Brackish,,474075736,1522835,306689212,PAIRED,WGS,METAGENOMIC,metaspades,61229,9
Environmental,Aquatic,Marine,Brackish,,429014654,1311996,284224761,PAIRED,WGS,METAGENOMIC,metaspades,54022,9
Environmental,Aquatic,Marine,Brackish,,288410094,929805,187831828,PAIRED,WGS,METAGENOMIC,metaspades,32414,9
Environmental,Aquatic,Marine,Brackish,,312814110,938162,207123155,PAIRED,WGS,METAGENOMIC,metaspades,75633,9
Environmental,Aquatic,Marine,Brackish,,273378550,883110,187583286,PAIRED,WGS,METAGENOMIC,metaspades,25219,9
Environmental,Aquatic,Marine,Brackish,,427316134,1437571,272876417,PAIRED,WGS,METAGENOMIC,metaspades,50434,9
Environmental,Aquatic,Marine,Brackish,,334141756,1064254,216042302,PAIRED,WGS,METAGENOMIC,metaspades,43235,9
Environmental,Aquatic,Marine,Brackish,,433733032,1440765,273957627,PAIRED,WGS,METAGENOMIC,metaspades,78996,16
Environmental,Aquatic,Marine,Brackish,,507108444,1326984,366872158,PAIRED,WGS,METAGENOMIC,metaspades,97743,17
Environmental,Aquatic,Marine,Brackish,,386488226,1202212,252284170,PAIRED,WGS,METAGENOMIC,metaspades,46810,9
Environmental,Aquatic,Marine,Brackish,,238896044,659225,155180746,PAIRED,WGS,METAGENOMIC,metaspades,32437,9
Environmental,Aquatic,Marine,Brackish,,417673372,1154227,304124443,PAIRED,WGS,METAGENOMIC,metaspades,57636,9
Environmental,Aquatic,Marine,Brackish,,496976352,1080279,329009040,PAIRED,WGS,METAGENOMIC,metaspades,111607,9
Environmental,Aquatic,Marine,Brackish,,497199054,1054096,328819024,PAIRED,WGS,METAGENOMIC,metaspades,68437,9
Environmental,Aquatic,Marine,Brackish,,565115308,1632186,410882290,PAIRED,WGS,METAGENOMIC,metaspades,61211,9
Environmental,Aquatic,Marine,Oceanic,Photic zone,70820167,42616,57284564,PAIRED,WGS,GENOMIC,metaspades,8168,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,35825811,22095,29037423,PAIRED,WGS,GENOMIC,metaspades,3357,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,663963,363,501954,PAIRED,WGS,GENOMIC,metaspades,62,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,659436,360,509903,PAIRED,WGS,GENOMIC,metaspades,57,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,20800808,13448,16524854,PAIRED,WGS,GENOMIC,metaspades,2614,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,22559938,14109,17817931,PAIRED,WGS,GENOMIC,metaspades,1646,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,21302783,13817,16828276,PAIRED,WGS,GENOMIC,metaspades,954,9
Environmental,Aquatic,Marine,Oceanic,Photic zone,383496,236,302011,PAIRED,WGS,GENOMIC,metaspades,55,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,20399760,13203,16735044,PAIRED,WGS,GENOMIC,metaspades,1202,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,36803577,21937,29161590,PAIRED,WGS,GENOMIC,metaspades,3975,8
Environmental,Aquatic,Marine,Oceanic,Photic zone,35136946,23374,28319473,PAIRED,WGS,GENOMIC,metaspades,3983,8
Environmental,Aquatic,Marine,Coastal,Sediment,13391131056,66292728,11873569908,PAIRED,WGS,METAGENOMIC,metaspades,1252504,114
Environmental,Aquatic,Marine,Coastal,Sediment,12350601988,61141594,10973211687,PAIRED,WGS,METAGENOMIC,metaspades,1319305,123
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,29794600,148973,13594113,PAIRED,AMPLICON,METAGENOMIC,metaspades,211,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,26039000,130195,11895015,PAIRED,AMPLICON,METAGENOMIC,metaspades,189,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,22770200,113851,10734988,PAIRED,AMPLICON,METAGENOMIC,metaspades,176,3
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,31949400,159747,15156490,PAIRED,AMPLICON,METAGENOMIC,metaspades,243,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,21931200,109656,10018437,PAIRED,AMPLICON,METAGENOMIC,metaspades,281,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,17644200,88221,8367489,PAIRED,AMPLICON,METAGENOMIC,metaspades,132,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,46831600,234158,20728797,PAIRED,AMPLICON,METAGENOMIC,metaspades,295,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,18279800,91399,7793587,PAIRED,AMPLICON,METAGENOMIC,metaspades,138,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,28232800,141164,13472329,PAIRED,AMPLICON,METAGENOMIC,metaspades,286,4
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,17249200,86246,8193489,PAIRED,AMPLICON,METAGENOMIC,metaspades,298,4
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,19132800,95664,9065706,PAIRED,AMPLICON,METAGENOMIC,metaspades,139,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,44499400,222497,20609338,PAIRED,AMPLICON,METAGENOMIC,metaspades,310,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,39352800,196764,17658138,PAIRED,AMPLICON,METAGENOMIC,metaspades,320,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,41171600,205858,17194363,PAIRED,AMPLICON,METAGENOMIC,metaspades,264,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,42734400,213672,17870431,PAIRED,AMPLICON,METAGENOMIC,metaspades,315,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,13218400,66092,6152038,PAIRED,AMPLICON,METAGENOMIC,metaspades,132,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,29569600,147848,13745114,PAIRED,AMPLICON,METAGENOMIC,metaspades,251,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,25677200,128386,12616984,PAIRED,AMPLICON,METAGENOMIC,metaspades,357,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,34258400,171292,16666601,PAIRED,AMPLICON,METAGENOMIC,metaspades,384,6
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,42952600,214763,18723717,PAIRED,AMPLICON,METAGENOMIC,metaspades,345,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,45402200,227011,21439385,PAIRED,AMPLICON,METAGENOMIC,metaspades,1782,4
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,57112400,285562,25233675,PAIRED,AMPLICON,METAGENOMIC,metaspades,474,5
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,17693800,88469,8417848,PAIRED,AMPLICON,METAGENOMIC,metaspades,151,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,29957600,149788,13774041,PAIRED,AMPLICON,METAGENOMIC,metaspades,216,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,19972000,99860,9297701,PAIRED,AMPLICON,METAGENOMIC,metaspades,177,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,35795800,178979,17224991,PAIRED,AMPLICON,METAGENOMIC,metaspades,388,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,27178400,135892,12857648,PAIRED,AMPLICON,METAGENOMIC,metaspades,223,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,45576800,227884,19753867,PAIRED,AMPLICON,METAGENOMIC,metaspades,262,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,46737600,233688,19737894,PAIRED,AMPLICON,METAGENOMIC,metaspades,362,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,37919600,189598,18823913,PAIRED,AMPLICON,METAGENOMIC,metaspades,822,3
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,32349000,161745,14321010,PAIRED,AMPLICON,METAGENOMIC,metaspades,239,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,17600800,88004,8111694,PAIRED,AMPLICON,METAGENOMIC,metaspades,645,1
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,38877800,194389,18702731,PAIRED,AMPLICON,METAGENOMIC,metaspades,349,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,13008200,65041,6050675,PAIRED,AMPLICON,METAGENOMIC,metaspades,158,1
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,35431200,177156,16657822,PAIRED,AMPLICON,METAGENOMIC,metaspades,289,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,26745200,133726,13149712,PAIRED,AMPLICON,METAGENOMIC,metaspades,268,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,32496400,162482,16143118,PAIRED,AMPLICON,METAGENOMIC,metaspades,350,6
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,18689200,93446,9161113,PAIRED,AMPLICON,METAGENOMIC,metaspades,308,3
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,23665600,118328,10358369,PAIRED,AMPLICON,METAGENOMIC,metaspades,242,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,33972800,169864,16055527,PAIRED,AMPLICON,METAGENOMIC,metaspades,266,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,44757400,223787,20292056,PAIRED,AMPLICON,METAGENOMIC,metaspades,310,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,39338800,196694,19115612,PAIRED,AMPLICON,METAGENOMIC,metaspades,305,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,76767200,383836,31517102,PAIRED,AMPLICON,METAGENOMIC,metaspades,543,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,45701400,228507,20540838,PAIRED,AMPLICON,METAGENOMIC,metaspades,427,6
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,61592800,307964,29821741,PAIRED,AMPLICON,METAGENOMIC,metaspades,421,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,31961800,159809,15702592,PAIRED,AMPLICON,METAGENOMIC,metaspades,287,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,17950400,89752,8679393,PAIRED,AMPLICON,METAGENOMIC,metaspades,168,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,39510200,197551,17136378,PAIRED,AMPLICON,METAGENOMIC,metaspades,260,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,36937400,184687,17172740,PAIRED,AMPLICON,METAGENOMIC,metaspades,351,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,35173000,175865,16996544,PAIRED,AMPLICON,METAGENOMIC,metaspades,285,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,45238000,226190,18787922,PAIRED,AMPLICON,METAGENOMIC,metaspades,286,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,42016800,210084,18867913,PAIRED,AMPLICON,METAGENOMIC,metaspades,337,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,37796000,188980,18614928,PAIRED,AMPLICON,METAGENOMIC,metaspades,322,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,23297600,116488,10300789,PAIRED,AMPLICON,METAGENOMIC,metaspades,169,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,33941800,169709,16480859,PAIRED,AMPLICON,METAGENOMIC,metaspades,290,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,27538400,137692,11830665,PAIRED,AMPLICON,METAGENOMIC,metaspades,294,5
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,35206400,176032,16255602,PAIRED,AMPLICON,METAGENOMIC,metaspades,341,6
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,14720400,73602,6796360,PAIRED,AMPLICON,METAGENOMIC,metaspades,1597,3
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,37995400,189977,17834808,PAIRED,AMPLICON,METAGENOMIC,metaspades,292,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,33225400,166127,16766935,PAIRED,AMPLICON,METAGENOMIC,metaspades,277,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,35165200,175826,15538758,PAIRED,AMPLICON,METAGENOMIC,metaspades,275,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,52970800,264854,24202493,PAIRED,AMPLICON,METAGENOMIC,metaspades,485,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,23516800,117584,11506153,PAIRED,AMPLICON,METAGENOMIC,metaspades,243,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,32092600,160463,14993470,PAIRED,AMPLICON,METAGENOMIC,metaspades,230,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,81447600,407238,38120022,PAIRED,AMPLICON,METAGENOMIC,metaspades,1045,3
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,28927000,144635,13275747,PAIRED,AMPLICON,METAGENOMIC,metaspades,244,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,46937000,234685,21797098,PAIRED,AMPLICON,METAGENOMIC,metaspades,366,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,37793000,188965,17308274,PAIRED,AMPLICON,METAGENOMIC,metaspades,306,4
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,31080800,155404,13315296,PAIRED,AMPLICON,METAGENOMIC,metaspades,217,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,20770400,103852,9305410,PAIRED,AMPLICON,METAGENOMIC,metaspades,171,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,33026200,165131,15114731,PAIRED,AMPLICON,METAGENOMIC,metaspades,233,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,28977800,144889,13548001,PAIRED,AMPLICON,METAGENOMIC,metaspades,240,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,21193800,105969,9628468,PAIRED,AMPLICON,METAGENOMIC,metaspades,287,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1587060600,7935303,1397801910,PAIRED,WGS,METAGENOMIC,metaspades,18137,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,2701331000,13506655,2383621200,PAIRED,WGS,METAGENOMIC,metaspades,40760,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1726288800,8631444,1531332102,PAIRED,WGS,METAGENOMIC,metaspades,14450,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,377345600,1886728,330692812,PAIRED,WGS,METAGENOMIC,metaspades,6736,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1734242400,8671212,1525876185,PAIRED,WGS,METAGENOMIC,metaspades,42727,15
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,106051000,530255,100152529,PAIRED,WGS,METAGENOMIC,metaspades,2343,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,537764600,2688823,506131577,PAIRED,WGS,METAGENOMIC,metaspades,11516,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,18856800,94284,17844840,PAIRED,WGS,METAGENOMIC,metaspades,335,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,683041800,3415209,641826841,PAIRED,WGS,METAGENOMIC,metaspades,38592,10
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,885106000,4425530,833345777,PAIRED,WGS,METAGENOMIC,metaspades,26175,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,799995400,3999977,752874750,PAIRED,WGS,METAGENOMIC,metaspades,11437,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,234695600,1173478,220681274,PAIRED,WGS,METAGENOMIC,metaspades,4377,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1011500400,5057502,953022052,PAIRED,WGS,METAGENOMIC,metaspades,42837,9
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,147929800,739649,137962036,PAIRED,WGS,METAGENOMIC,metaspades,3811,7
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,16552400,82762,15361461,PAIRED,WGS,METAGENOMIC,metaspades,368,8
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,1045543600,5227718,979340805,PAIRED,WGS,METAGENOMIC,metaspades,25544,14
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,953630400,4768152,894353743,PAIRED,WGS,METAGENOMIC,metaspades,25758,11
Host-associated,Human,Digestive system,Large intestine,Sigmoid colon,706155400,3530777,538445101,PAIRED,WGS,METAGENOMIC,metaspades,15239,9
